0.096943 1.492705    0.042152 0.021318
0.990398 2.161331    0.051515 0.026053
1.033608 2.188584    0.054494 0.027560
0.976581 2.202628    0.052859 0.026733
1.001871 2.208899    0.052119 0.026359
0.993699 2.228082    0.050945 0.025765
1.022874 2.219989    0.046781 0.023659
0.947422 2.266156    0.046990 0.023765
0.961396 2.227110    0.046339 0.023436
1.303472 2.119959    0.043072 0.021784
1.005590 2.247575    0.042635 0.021562
0.951912 2.304236    0.041827 0.021154
1.030441 2.276437    0.041809 0.021145
0.989571 2.374886    0.043045 0.021770
0.825058 2.450445    0.042720 0.021606
0.918320 2.473545    0.043192 0.021844
0.782772 2.481154    0.043198 0.021847
0.838678 2.496872    0.043069 0.021782
1.211897 2.435303    0.043317 0.021908
1.174048 2.459990    0.043312 0.021905
0.943716 2.532265    0.042774 0.021633
1.007672 2.511978    0.042278 0.021382
0.948694 2.514634    0.042195 0.021340
1.001012 2.499773    0.047113 0.023827
0.919973 2.515987    0.045226 0.022873
0.933827 2.505229    0.050718 0.025650
0.929560 2.510585    0.044700 0.022607
0.881191 2.527421    0.046518 0.023526
0.812101 2.538420    0.045775 0.023151
0.897181 2.523260    0.043414 0.021957
0.921498 2.522525    0.042024 0.021254
0.703352 2.555992    0.043352 0.021925
0.889324 2.545459    0.043377 0.021938
0.713499 2.559652    0.042623 0.021557
0.772111 2.552490    0.042278 0.021382
0.701022 2.566313    0.042709 0.021600
0.653609 2.549403    0.042879 0.021686
0.626431 2.500726    0.045856 0.023191
0.570310 2.507855    0.045120 0.022819
0.591688 2.533408    0.043172 0.021834
0.516108 2.552978    0.042934 0.021714
0.523939 2.536957    0.042903 0.021698
0.543760 2.540607    0.042581 0.021535
0.597699 2.520301    0.042467 0.021478
0.640318 2.460320    0.042104 0.021294
0.627438 2.482234    0.043835 0.022169
0.560268 2.486936    0.042023 0.021253
0.452678 2.536473    0.042195 0.021340
0.467095 2.519316    0.042046 0.021265
0.531789 2.460108    0.041681 0.021080
0.544040 2.467398    0.041817 0.021149
0.418773 2.517485    0.041852 0.021167
0.549988 2.486690    0.042016 0.021250
0.211250 2.564648    0.042337 0.021412
0.329271 2.531545    0.041845 0.021163
0.283881 2.529742    0.041800 0.021140
0.238888 2.509020    0.041822 0.021151
0.326454 2.477906    0.041796 0.021138
0.263876 2.490982    0.041667 0.021073
0.383983 2.498852    0.041673 0.021076
0.210153 2.485200    0.041723 0.021102
0.142500 2.488279    0.041973 0.021227
0.207671 2.503573    0.042133 0.021308
0.222280 2.478215    0.042540 0.021515
0.145832 2.498546    0.042787 0.021639
0.081758 2.497797    0.042482 0.021485
0.159312 2.497280    0.043320 0.021909
0.086272 2.492440    0.042539 0.021514
0.189684 2.495719    0.043266 0.021882
0.037049 2.506924    0.043497 0.021998
0.106560 2.502796    0.042345 0.021416
-0.025363 2.490851    0.042916 0.021705
0.031300 2.506744    0.043076 0.021786
-0.041090 2.505806    0.043875 0.022190
-0.098617 2.516209    0.043337 0.021918
-0.081075 2.507014    0.042649 0.021570
-0.175449 2.520676    0.042950 0.021722
-0.153786 2.521455    0.042376 0.021432
-0.144151 2.526889    0.042804 0.021648
-0.255118 2.517697    0.043160 0.021828
-0.377241 2.511087    0.042131 0.021308
-0.445669 2.473845    0.043101 0.021798
-0.542040 2.475960    0.042108 0.021296
-0.730472 2.432537    0.042066 0.021275
-0.000000 2.172414    1.626372 0.822533
-0.888645 2.372618    0.041809 0.021145
-0.717241 2.450334    0.041983 0.021233
-0.800454 2.398742    0.042875 0.021684
-0.000000 2.172414    1.626372 0.822533
-0.690006 2.457332    0.042568 0.021528
-0.844927 2.389048    0.042094 0.021289
-0.748079 2.435391    0.041994 0.021238
-0.695693 2.447036    0.042157 0.021321
-0.637718 2.470131    0.042479 0.021484
-0.618680 2.473338    0.042080 0.021282
-0.541841 2.483437    0.041682 0.021081
-0.752622 2.434687    0.041757 0.021119
-0.741164 2.450385    0.042040 0.021262
-0.923637 2.392882    0.042371 0.021429
-0.877295 2.458090    0.042788 0.021640
-1.037223 2.379262    0.044613 0.022563
-0.975367 2.439524    0.044088 0.022298
-0.000000 2.172414    1.626372 0.822533
-0.574991 2.550956    0.042941 0.021717
-0.540297 2.572364    0.042610 0.021550
-0.717429 2.535962    0.042917 0.021705
-0.846472 2.513675    0.042552 0.021520
-0.843832 2.507145    0.042914 0.021704
-1.046179 2.483653    0.043519 0.022010
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.991688 2.495879    0.042460 0.021474
-0.815170 2.513552    0.042925 0.021709
-0.600318 2.574204    0.043146 0.021821
0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-1.181989 2.419538    0.044102 0.022305
-1.244178 2.385562    0.045796 0.023161
-0.000000 2.172414    1.626372 0.822533
-1.159720 2.309010    0.043022 0.021758
-0.977836 2.352601    0.041887 0.021184
-0.965969 2.355005    0.042002 0.021242
-0.995716 2.335243    0.042398 0.021443
-1.013894 2.328017    0.042657 0.021574
-1.132143 2.264630    0.042948 0.021721
-1.200624 2.234436    0.044922 0.022719
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.725990 2.276881    0.050336 0.025457
-0.909089 2.211934    0.050922 0.025754
-0.000000 2.172414    1.626372 0.822533
-0.761338 2.227422    0.050013 0.025294
-0.809950 2.100818    0.044542 0.022527
0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-1.403838 1.944157    0.047792 0.024170
-1.102080 1.941683    0.046912 0.023726
-1.146237 1.938668    0.047957 0.024254
-1.085855 1.942670    0.056670 0.028661
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.705296 1.986113    0.043966 0.022236
-0.803495 1.980528    0.045426 0.022974
-0.839877 1.973745    0.047154 0.023848
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-1.079090 1.829861    0.060923 0.030812
-1.031770 1.748436    0.055295 0.027965
-1.036892 1.679659    0.051755 0.026175
-1.071980 1.655393    0.052820 0.026714
-1.063543 1.568168    0.045497 0.023010
-1.082613 1.565079    0.046475 0.023505
-1.125828 1.500695    0.043488 0.021994
-1.104880 1.488652    0.042901 0.021697
-1.096792 1.493525    0.042931 0.021712
-1.040648 1.491196    0.043905 0.022205
-1.057552 1.491586    0.043824 0.022164
-1.040910 1.490611    0.044525 0.022519
-1.223920 1.501101    0.053938 0.027279
-0.000000 2.172412    1.626372 0.822533
-0.000000 2.172413    1.626372 0.822533
-0.000000 2.172412    1.626372 0.822533
-0.000000 2.172412    1.626372 0.822533
-0.000001 2.172411    1.626372 0.822533
-0.953713 1.552206    0.056084 0.028365
-0.974050 1.548516    0.056743 0.028698
-0.000001 2.172411    1.626372 0.822533
-0.000001 2.172411    1.626372 0.822533
-0.793529 1.546359    0.053921 0.027270
-0.000001 2.172411    1.626372 0.822533
-0.000001 2.172410    1.626372 0.822533
-0.000001 2.172411    1.626372 0.822533
-0.000001 2.172409    1.626372 0.822533
-0.000001 2.172411    1.626372 0.822533
-0.780667 1.551010    0.054238 0.027431
-0.764122 1.555758    0.056013 0.028329
0.000004 2.172410    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.000000 2.172414    1.626372 0.822533
-0.821502 1.567480    0.074920 0.037890
-0.692075 1.523588    0.046864 0.023701
-0.661342 1.519179    0.045282 0.022901
-0.000000 2.172414    1.626372 0.822533
-0.559361 1.502017    0.041960 0.021221
-0.000000 2.172414    1.626372 0.822533
-0.451026 1.494714    0.043204 0.021850
-0.346711 1.493085    0.042810 0.021651
-0.300939 1.494661    0.043118 0.021807
-0.317544 1.494570    0.042552 0.021520
-0.213137 1.493313    0.043186 0.021841
-0.240594 1.494955    0.042365 0.021426
-0.268222 1.499567    0.042878 0.021686
-0.283237 1.501085    0.043520 0.022010
-0.248038 1.500854    0.043320 0.021909
-0.213614 1.499101    0.042875 0.021684
-0.191158 1.499076    0.042638 0.021564
-0.159085 1.498430    0.043008 0.021751
-0.072774 1.501296    0.042066 0.021275
-0.101136 1.498937    0.042437 0.021463
-0.094021 1.497944    0.043088 0.021792
-0.027670 1.492352    0.044276 0.022392
0.010050 1.500486    0.041826 0.021154
-0.129180 1.492921    0.044526 0.022519
-0.001721 1.502694    0.042370 0.021429
-0.101632 1.505589    0.044225 0.022367
