0.055207 1.503630    0.034994 0.017698
0.620625 2.589949    0.034971 0.017687
0.000000 2.172414    0.200193 0.101247
1.020241 2.476277    0.035581 0.017995
1.240020 2.432306    0.035117 0.017760
1.127361 2.453185    0.035165 0.017784
1.048533 2.424226    0.035649 0.018029
0.992815 2.437414    0.035566 0.017988
0.958971 2.420006    0.035688 0.018049
0.942543 2.450075    0.035461 0.017934
0.962833 2.460764    0.035323 0.017864
1.121587 2.461840    0.035199 0.017802
1.035508 2.490741    0.035061 0.017732
0.986259 2.514571    0.035095 0.017749
0.979193 2.522578    0.035119 0.017761
0.896483 2.536721    0.035041 0.017722
0.704380 2.571689    0.035104 0.017754
0.634288 2.529962    0.035174 0.017789
0.622065 2.533054    0.035169 0.017787
0.573605 2.548525    0.035042 0.017722
0.631056 2.512852    0.034989 0.017696
0.524719 2.528810    0.034960 0.017681
0.495961 2.527620    0.034956 0.017679
0.519533 2.470584    0.034871 0.017636
0.495509 2.481715    0.034919 0.017660
0.536471 2.424780    0.034838 0.017619
0.509384 2.472477    0.034876 0.017638
0.447821 2.479513    0.034855 0.017628
0.435277 2.438372    0.034821 0.017611
0.435756 2.472762    0.034832 0.017616
0.355971 2.412238    0.034822 0.017611
0.616715 2.444314    0.034879 0.017640
0.441879 2.406998    0.034810 0.017605
0.361691 2.392202    0.034879 0.017640
0.461235 2.437804    0.034859 0.017630
0.276846 2.401115    0.034878 0.017640
0.203641 2.439659    0.034813 0.017606
0.106860 2.431908    0.034882 0.017641
0.116060 2.433181    0.034870 0.017635
0.163045 2.387615    0.035002 0.017702
0.239162 2.410323    0.034996 0.017699
0.077638 2.435302    0.034924 0.017663
-0.232305 2.422704    0.035242 0.017824
-0.152313 2.430782    0.035096 0.017750
-0.102491 2.388465    0.035491 0.017949
0.048999 2.405123    0.035207 0.017806
-0.219347 2.357493    0.035495 0.017951
-0.263552 2.407055    0.035447 0.017927
-0.119548 2.426102    0.035240 0.017822
0.000001 2.172414    0.200193 0.101247
0.040808 2.413496    0.035042 0.017722
-0.022484 2.426786    0.035221 0.017813
0.046021 2.408597    0.035093 0.017748
-0.572849 2.400632    0.034914 0.017658
-0.705997 2.346693    0.035078 0.017741
-0.601210 2.378142    0.035133 0.017768
-1.016171 2.347116    0.035378 0.017892
-0.770662 2.354978    0.034912 0.017657
-0.452842 2.405929    0.035156 0.017780
-0.372514 2.460175    0.034829 0.017615
-0.546514 2.438869    0.035274 0.017840
-0.660217 2.439344    0.034979 0.017691
-0.328394 2.433549    0.034862 0.017631
-0.000053 2.172408    0.200193 0.101247
-0.911357 2.378322    0.035331 0.017869
-0.607018 2.463623    0.034873 0.017637
-0.466041 2.447419    0.034851 0.017626
-0.768906 2.418788    0.034915 0.017658
-0.705359 2.442295    0.034865 0.017633
-0.742895 2.454014    0.034889 0.017645
-0.844445 2.421704    0.034919 0.017660
-0.793685 2.473829    0.034942 0.017672
-0.757785 2.483027    0.034946 0.017674
-0.705244 2.506657    0.034968 0.017685
-0.793114 2.461168    0.034949 0.017675
-0.919363 2.459267    0.035090 0.017747
-0.929822 2.483118    0.035044 0.017723
-0.932728 2.506889    0.035394 0.017901
-1.026552 2.488968    0.035066 0.017735
-1.131688 2.448220    0.035181 0.017793
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.730939 2.394808    0.034892 0.017647
-0.682381 2.377910    0.035331 0.017869
-1.065990 2.271037    0.035679 0.018045
-1.082953 2.268151    0.036414 0.018416
-1.012543 2.237453    0.036504 0.018462
-0.991336 2.236040    0.036559 0.018490
-0.847710 2.240709    0.036261 0.018339
-0.989332 2.199379    0.036424 0.018422
0.000005 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.125264 2.021522    0.035159 0.017781
-1.042361 2.008577    0.035082 0.017743
-0.861782 2.008571    0.035054 0.017729
-1.036659 1.964200    0.035105 0.017754
-0.964854 1.938779    0.035342 0.017874
-0.927998 1.938395    0.035606 0.018008
-1.117587 1.951131    0.036128 0.018272
-0.000007 2.172413    0.200193 0.101247
-0.000006 2.172413    0.200193 0.101247
-0.000003 2.172413    0.200193 0.101247
-1.044192 1.964633    0.036012 0.018213
-0.983967 1.883189    0.036032 0.018223
-1.042999 1.871781    0.036395 0.018407
-0.881515 1.803204    0.035682 0.018046
-0.952943 1.789649    0.035751 0.018081
-0.958926 1.685727    0.035437 0.017922
-1.044531 1.628873    0.035322 0.017864
-1.063887 1.687255    0.035608 0.018008
-1.076341 1.558592    0.035246 0.017825
-0.943085 1.533869    0.035192 0.017798
-1.026055 1.480932    0.035164 0.017784
0.000010 2.172409    0.200193 0.101247
-0.000055 2.172381    0.200193 0.101247
-0.631165 1.386674    0.035872 0.018142
-0.631069 1.385239    0.036152 0.018284
-0.838988 1.410654    0.036272 0.018345
-0.802407 1.393953    0.036109 0.018262
0.001481 2.172070    0.200193 0.101247
0.001748 2.172001    0.200193 0.101247
0.001293 2.172119    0.200193 0.101247
-0.712884 1.420835    0.035905 0.018159
-0.711364 1.406903    0.035945 0.018179
-0.363091 1.415478    0.035792 0.018102
-0.000108 2.172373    0.200193 0.101247
-0.000137 2.172323    0.200193 0.101247
-0.352688 1.440666    0.035594 0.018002
-0.253784 1.478335    0.035170 0.017787
-0.187590 1.491575    0.035305 0.017856
-0.392165 1.500926    0.035720 0.018065
0.001950 2.171378    0.200192 0.101247
0.002041 2.171316    0.200192 0.101247
-0.456909 1.511570    0.035258 0.017832
-0.425643 1.509515    0.035258 0.017832
-0.383208 1.506320    0.035182 0.017793
-0.236439 1.506180    0.035028 0.017715
-0.149913 1.502411    0.034986 0.017694
-0.044746 1.510238    0.034865 0.017633
-0.057645 1.508580    0.034905 0.017653
0.000362 1.509511    0.034836 0.017618
0.007427 1.511028    0.034886 0.017643
-0.022994 1.508223    0.035206 0.017805
0.003039 1.510160    0.034984 0.017693
0.037501 1.510370    0.034875 0.017638
0.121817 1.505752    0.034998 0.017700
0.048362 1.511148    0.035255 0.017830
0.123415 1.510306    0.034894 0.017647
0.063329 1.506208    0.034949 0.017675
0.155726 1.511566    0.034861 0.017631
0.085124 1.510977    0.034923 0.017662
0.157377 1.512509    0.034972 0.017687
0.105425 1.510064    0.034939 0.017670
0.069915 1.509887    0.035062 0.017732
0.071271 1.502257    0.035075 0.017739
0.139760 1.511953    0.034887 0.017644
0.082649 1.509748    0.034972 0.017687
0.157507 1.512213    0.034883 0.017642
0.081731 1.511314    0.035048 0.017725
0.153043 1.505612    0.034893 0.017647
0.170880 1.510365    0.034873 0.017637
0.149851 1.499433    0.034895 0.017648
0.147918 1.480368    0.035080 0.017742
0.133153 1.483314    0.035059 0.017731
0.033450 1.427747    0.035565 0.017987
0.135997 1.438986    0.035409 0.017908
0.058348 1.415627    0.035714 0.018062
0.096708 1.393782    0.035830 0.018121
0.097786 1.395524    0.035941 0.018177
0.036208 1.381571    0.035807 0.018109
0.035917 1.382514    0.035849 0.018130
0.088937 1.395580    0.035915 0.018164
0.071340 1.384320    0.035779 0.018095
0.048838 1.433082    0.035456 0.017932
0.006994 1.435316    0.035472 0.017940
-0.195965 1.496814    0.035409 0.017908
-0.060809 1.513248    0.035251 0.017828
0.056988 1.625271    0.035245 0.017825
0.043561 1.626078    0.035243 0.017824
0.036869 1.697699    0.035286 0.017846
0.049950 1.855120    0.035299 0.017853
0.040480 1.877848    0.035242 0.017823
-0.161560 1.987092    0.035106 0.017755
0.017838 2.005308    0.035067 0.017735
0.027000 2.014492    0.034826 0.017613
-0.018979 2.015952    0.034848 0.017624
0.049270 2.016482    0.034859 0.017630
-0.039075 2.008410    0.034881 0.017641
-0.018971 2.003152    0.034908 0.017655
-0.057392 1.978486    0.035193 0.017799
0.103504 1.981274    0.035424 0.017916
0.165136 1.984591    0.035166 0.017785
0.164994 1.989624    0.035147 0.017776
0.155547 1.994866    0.035168 0.017786
-0.044617 2.030500    0.035313 0.017859
-0.116773 2.021848    0.035074 0.017739
0.021277 2.065974    0.035039 0.017721
0.015435 2.074982    0.035055 0.017729
-0.022871 2.164556    0.035314 0.017860
0.041035 2.215923    0.035759 0.018085
0.041178 2.233523    0.035947 0.018180
0.023431 2.290546    0.035998 0.018206
0.012237 2.291900    0.036010 0.018212
-0.105919 2.316117    0.036004 0.018209
0.067050 2.385680    0.035471 0.017939
-0.014043 2.393443    0.035241 0.017823
0.028406 2.463800    0.035158 0.017781
