-0.000588 1.500220    0.000046 0.000023
-0.619195 2.117543    0.165325 0.083613
-0.339382 2.139741    0.178102 0.090075
-0.002338 2.182518    0.189886 0.096034
-0.001282 2.183681    0.189873 0.096028
-0.029011 2.175387    0.189267 0.095721
-0.909809 2.015543    0.005704 0.002885
-0.866978 2.023005    0.010947 0.005537
-0.992664 2.001230    0.000214 0.000108
-0.617033 2.066039    0.065887 0.033322
-0.070294 2.160282    0.186944 0.094547
-0.013574 2.169313    0.189858 0.096020
-0.159177 2.130478    0.170620 0.086291
-0.419155 2.045575    0.043911 0.022208
-0.354277 2.054812    0.064920 0.032833
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
-0.064505 2.129040    0.184909 0.093517
-0.519321 1.823215    0.072249 0.036539
0.000000 2.172414    0.190029 0.096107
-0.987882 1.508148    0.001125 0.000569
0.000000 2.172414    0.190029 0.096107
-0.732981 1.679547    0.047877 0.024214
-0.011899 2.164413    0.189925 0.096054
-0.026670 2.154480    0.189561 0.095870
-0.000012 2.172405    0.190029 0.096107
-0.003421 2.170114    0.190020 0.096102
-0.000010 2.172399    0.190029 0.096107
-0.000026 2.172376    0.190029 0.096107
-0.070778 2.071714    0.180332 0.091202
-0.030552 2.128310    0.187999 0.095080
-0.457213 1.559385    0.011803 0.005969
-0.319264 1.733859    0.074614 0.037736
-0.462540 1.546276    0.005674 0.002870
-0.449802 1.555760    0.007836 0.003963
-0.441815 1.568127    0.010196 0.005156
-0.500250 1.499137    0.000387 0.000196
-0.495757 1.501633    0.000057 0.000029
-0.484236 1.501575    0.000594 0.000301
-0.486645 1.501964    0.000391 0.000198
-0.474671 1.510109    0.001362 0.000689
-0.261148 1.486130    0.003522 0.001781
-0.372494 1.520739    0.006654 0.003365
-0.354611 1.517660    0.008225 0.004160
-0.181441 1.489247    0.004783 0.002419
-0.474259 1.505073    0.000835 0.000423
-0.202860 1.526585    0.014145 0.007154
-0.151281 1.489032    0.005579 0.002821
-0.197566 1.509063    0.008639 0.004369
-0.034951 1.491128    0.001338 0.000677
-0.009744 1.533279    0.004487 0.002269
-0.004192 1.505072    0.000877 0.000443
-0.073606 1.503672    0.002001 0.001012
-0.002775 1.513627    0.004251 0.002150
0.000403 1.514423    0.000975 0.000493
-0.002059 1.503233    0.000219 0.000111
-0.001580 1.525415    0.003145 0.001591
0.000088 1.500659    0.000047 0.000024
-0.000254 1.500349    0.000054 0.000027
0.000048 1.500576    0.000015 0.000008
0.001560 1.504167    0.000434 0.000220
-0.000357 1.500150    0.000060 0.000030
0.005762 1.539684    0.008967 0.004535
-0.000039 1.501091    0.000034 0.000017
0.005152 1.540700    0.006664 0.003370
0.001645 1.500984    0.000043 0.000022
-0.000081 1.504694    0.000426 0.000216
0.003230 1.505541    0.000285 0.000144
0.000201 1.500170    0.000047 0.000024
-0.000561 1.505282    0.000546 0.000276
0.004723 1.528509    0.004562 0.002307
0.001933 1.501372    0.000058 0.000029
0.000037 1.511782    0.000949 0.000480
0.005397 1.538061    0.007662 0.003875
0.001473 1.502786    0.000144 0.000073
0.003576 1.511583    0.002001 0.001012
-0.000231 1.500487    0.000039 0.000020
0.001034 1.505912    0.000523 0.000264
-0.000605 1.501095    0.000119 0.000060
-0.000339 1.503127    0.000455 0.000230
-0.001176 1.506819    0.001040 0.000526
0.086263 1.503235    0.005989 0.003029
0.019997 1.589083    0.024406 0.012343
0.074984 1.540064    0.011021 0.005574
0.175558 1.525820    0.013864 0.007012
0.178728 1.507330    0.010153 0.005135
0.004355 1.545508    0.011543 0.005838
0.340796 1.485514    0.003620 0.001831
0.108558 1.535587    0.013022 0.006586
0.143300 1.524194    0.014348 0.007256
0.496222 1.498583    0.000095 0.000048
0.498966 1.499837    0.000037 0.000019
0.499400 1.500179    0.000010 0.000005
0.482959 1.524028    0.003632 0.001837
0.499055 1.501810    0.000127 0.000064
0.484521 1.523827    0.003286 0.001662
0.480785 1.526759    0.002532 0.001280
0.040470 2.119584    0.187279 0.094716
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.410258 1.621532    0.026217 0.013259
0.038395 2.121290    0.187501 0.094828
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
1.000389 1.499739    0.000081 0.000041
0.994044 1.504005    0.000276 0.000140
1.000519 1.499651    0.000017 0.000009
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.000000 2.172414    0.190029 0.096107
0.980438 1.513153    0.000531 0.000269
0.718702 1.689148    0.051240 0.025914
0.087883 2.113320    0.186034 0.094086
0.104214 2.102339    0.184611 0.093366
-0.000289 2.171594    0.190013 0.096099
-0.000378 2.171022    0.189984 0.096084
-0.005576 2.164924    0.189215 0.095695
-0.010082 2.160844    0.188244 0.095204
-0.030122 2.148829    0.181654 0.091871
0.117487 2.141988    0.175649 0.088834
0.036123 2.142176    0.174797 0.088403
0.173026 2.131130    0.168905 0.085423
0.255616 2.092869    0.117080 0.059213
0.272520 2.094816    0.123381 0.062400
0.446636 2.035838    0.026355 0.013329
0.481409 2.012885    0.005429 0.002746
0.485196 2.004642    0.001713 0.000866
0.444516 2.014263    0.007982 0.004037
0.304593 2.071150    0.076281 0.038579
0.229203 2.094341    0.112383 0.056837
0.059760 2.151504    0.182170 0.092132
0.005955 2.170444    0.189925 0.096054
0.019621 2.168993    0.189571 0.095875
0.004689 2.171383    0.190001 0.096093
0.075835 2.159295    0.184840 0.093482
0.629518 2.063748    0.064943 0.032845
0.263278 2.126911    0.150911 0.076323
0.906673 2.016016    0.010876 0.005500
0.777862 2.038205    0.031075 0.015716
0.984692 2.002622    0.000332 0.000168
0.999595 2.000071    0.000005 0.000003
1.000296 1.999949    0.000024 0.000012
1.004558 1.999822    0.003639 0.001841
0.987403 2.002291    0.001156 0.000585
0.812237 2.034977    0.044066 0.022286
0.061920 2.170685    0.188042 0.095102
0.100707 2.160220    0.184676 0.093399
0.004596 2.186646    0.189695 0.095938
0.008599 2.203870    0.188601 0.095384
-0.000038 2.185317    0.189805 0.095993
0.000187 2.195760    0.189095 0.095634
-0.000362 2.203968    0.188455 0.095311
0.000894 2.209189    0.186934 0.094542
0.001319 2.211880    0.185893 0.094015
0.171886 2.205769    0.166840 0.084379
1.327248 2.085878    0.016186 0.008186
1.282234 2.088577    0.016160 0.008173
1.306964 2.096858    0.016010 0.008097
1.009690 2.273852    0.003132 0.001584
1.038441 2.253612    0.007913 0.004002
1.145502 2.320731    0.009471 0.004790
0.593850 2.436364    0.024368 0.012324
0.619197 2.432288    0.025579 0.012937
0.213840 2.321698    0.120992 0.061191
0.102352 2.275078    0.150829 0.076281
0.513249 2.340509    0.091526 0.046289
0.146265 2.222886    0.178370 0.090210
0.980258 2.493514    0.000727 0.000368
0.872638 2.458194    0.010899 0.005512
0.999594 2.499868    0.000009 0.000005
1.000397 2.500129    0.000012 0.000006
0.999426 2.499830    0.000011 0.000005
0.999586 2.499873    0.000020 0.000010
1.001279 2.500416    0.000007 0.000004
1.000288 2.500074    0.000014 0.000007
0.999572 2.499869    0.000044 0.000022
0.994245 2.498110    0.000090 0.000045
0.917646 2.473003    0.008005 0.004048
0.777055 2.426989    0.035065 0.017734
0.029922 2.200216    0.187123 0.094637
0.377447 2.296638    0.133860 0.067699
0.008769 2.207941    0.184287 0.093203
0.378975 2.458473    0.014291 0.007227
0.035918 2.227293    0.175286 0.088651
0.409349 2.481341    0.005642 0.002853
0.405369 2.469028    0.009097 0.004601
0.490563 2.501163    0.000015 0.000008
0.498822 2.501733    0.000041 0.000021
0.498296 2.499925    0.000006 0.000003
0.507690 2.497762    0.000030 0.000015
0.492826 2.500445    0.000014 0.000007
0.493619 2.500072    0.000008 0.000004
0.444810 2.500094    0.000027 0.000014
0.412751 2.500725    0.000046 0.000024
0.397694 2.500918    0.000061 0.000031
0.383111 2.500704    0.000106 0.000054
0.173814 2.496693    0.001061 0.000537
0.554373 2.499134    0.000119 0.000060
0.304517 2.501323    0.000076 0.000038
0.059206 2.501605    0.000078 0.000039
0.150256 2.492151    0.001407 0.000712
0.031660 2.497839    0.000370 0.000187
