0.004579 1.501013    0.035040 0.017721
0.979300 2.177609    0.036089 0.018252
0.985341 2.176833    0.035963 0.018188
1.029547 2.176142    0.035315 0.017860
1.461618 2.067544    0.035321 0.017864
-0.000000 2.172414    0.200193 0.101247
1.304516 2.190215    0.034914 0.017658
1.149521 2.285668    0.034924 0.017663
0.971229 2.310764    0.034853 0.017627
0.921634 2.345375    0.034845 0.017623
0.653120 2.550716    0.035158 0.017781
0.798083 2.474871    0.035030 0.017716
0.833566 2.503763    0.035062 0.017733
0.918845 2.488982    0.035048 0.017726
0.927264 2.488232    0.035042 0.017722
0.959165 2.509750    0.035038 0.017720
1.107803 2.486544    0.035135 0.017769
1.041318 2.471440    0.035112 0.017758
0.975410 2.489081    0.035239 0.017822
1.026080 2.460900    0.035215 0.017810
0.992686 2.479655    0.035135 0.017770
0.954108 2.494531    0.035174 0.017789
0.863302 2.512289    0.035189 0.017797
1.039955 2.478834    0.035130 0.017767
0.856737 2.518683    0.035045 0.017724
0.996357 2.487333    0.035531 0.017970
0.845130 2.531033    0.034960 0.017681
0.824057 2.546212    0.035045 0.017724
0.781893 2.558992    0.034994 0.017698
0.680440 2.537354    0.035039 0.017721
0.654122 2.511790    0.035039 0.017721
0.734985 2.550727    0.034993 0.017698
0.653828 2.553903    0.035019 0.017711
0.566830 2.526696    0.034979 0.017691
0.425027 2.552669    0.034978 0.017690
0.356136 2.556700    0.035042 0.017722
0.532404 2.496084    0.034981 0.017691
0.602222 2.488336    0.034939 0.017670
0.430246 2.474009    0.034908 0.017654
0.367156 2.462885    0.034846 0.017623
0.473817 2.450125    0.034836 0.017618
0.535317 2.422270    0.034812 0.017606
0.584230 2.402161    0.035015 0.017709
0.559047 2.413495    0.034907 0.017654
0.582724 2.367097    0.034830 0.017615
0.400229 2.411199    0.034809 0.017605
0.452665 2.398901    0.035077 0.017740
0.347740 2.442388    0.034815 0.017608
0.314352 2.399659    0.034864 0.017632
0.327167 2.403160    0.034965 0.017684
0.265381 2.393992    0.034980 0.017691
0.271632 2.366581    0.035162 0.017783
0.276732 2.462267    0.034821 0.017611
0.195821 2.428801    0.034826 0.017613
0.167332 2.420547    0.034877 0.017639
0.289357 2.456211    0.034815 0.017607
0.284041 2.434971    0.034802 0.017601
0.211571 2.421496    0.034932 0.017667
0.199642 2.431852    0.034922 0.017662
0.115005 2.440149    0.034892 0.017646
0.128301 2.449419    0.035181 0.017793
0.123213 2.455887    0.035029 0.017716
-0.121402 2.437182    0.035073 0.017738
-0.010636 2.452286    0.035095 0.017749
-0.162754 2.441828    0.034969 0.017686
-0.079647 2.464916    0.035089 0.017746
0.051630 2.412429    0.035158 0.017781
0.068309 2.446205    0.034970 0.017686
-0.046064 2.411958    0.035097 0.017750
0.063573 2.399956    0.035135 0.017770
-0.118654 2.434249    0.035016 0.017709
-0.083190 2.396114    0.035215 0.017810
-0.181467 2.438013    0.035006 0.017704
-0.120772 2.417399    0.035169 0.017787
-0.116614 2.412526    0.035048 0.017725
-0.137689 2.403723    0.035153 0.017778
-0.194622 2.475592    0.034842 0.017621
-0.434732 2.434155    0.034978 0.017690
-0.523401 2.473292    0.035150 0.017777
-0.621042 2.460059    0.034916 0.017659
-0.795400 2.413285    0.035117 0.017760
-0.554766 2.468811    0.034849 0.017625
-0.634493 2.421378    0.034904 0.017652
-0.657953 2.465992    0.035008 0.017705
-0.754577 2.405219    0.034850 0.017625
-0.623124 2.407992    0.034862 0.017631
-0.685593 2.450906    0.034848 0.017624
-0.883456 2.384153    0.034839 0.017620
-0.853301 2.403889    0.034905 0.017653
-0.663652 2.414391    0.034971 0.017686
-1.128125 2.334492    0.035061 0.017732
-0.631326 2.441492    0.035195 0.017800
-0.785169 2.454711    0.034994 0.017698
-0.325824 2.531381    0.034895 0.017648
-0.530928 2.496347    0.034976 0.017689
-0.787048 2.495835    0.034993 0.017697
-0.991312 2.391597    0.035176 0.017790
-0.823239 2.469926    0.035038 0.017721
-0.515591 2.582727    0.034984 0.017693
-0.596944 2.561954    0.034972 0.017687
-0.736842 2.539735    0.034969 0.017685
-0.768899 2.540386    0.035001 0.017702
-0.974291 2.440837    0.034998 0.017700
-0.886526 2.499843    0.035020 0.017711
-1.011398 2.450681    0.035010 0.017706
-1.108987 2.469142    0.035227 0.017816
-0.893559 2.498984    0.035018 0.017710
-1.085297 2.456640    0.035128 0.017766
-0.987526 2.474877    0.035004 0.017703
-1.169238 2.441983    0.035331 0.017869
-0.980624 2.480671    0.035076 0.017740
-0.954674 2.434932    0.034972 0.017687
-0.827554 2.524462    0.035026 0.017714
-0.725915 2.521768    0.034963 0.017683
-1.015132 2.364081    0.035255 0.017830
-0.804788 2.521833    0.035067 0.017735
-1.332525 2.260812    0.035093 0.017748
-1.350766 2.262218    0.035288 0.017847
-1.121131 2.289667    0.035017 0.017710
-1.185056 2.275747    0.035214 0.017810
-1.026218 2.302583    0.035056 0.017730
-1.010554 2.297663    0.035511 0.017960
-0.991225 2.284550    0.035969 0.018191
-1.046889 2.263487    0.036326 0.018372
-0.961487 2.257957    0.036307 0.018362
-1.028762 2.237368    0.036554 0.018487
-1.052117 2.214246    0.036486 0.018453
-1.281022 2.140158    0.036648 0.018534
0.000005 2.172413    0.200193 0.101247
-0.877208 2.162953    0.036096 0.018255
-0.000000 2.172414    0.200193 0.101247
-0.843141 2.060185    0.035088 0.017745
-0.421230 2.123997    0.175379 0.088697
-0.000004 2.172413    0.200193 0.101247
-0.000003 2.172413    0.200193 0.101247
-0.000006 2.172413    0.200193 0.101247
-1.093307 1.923581    0.035635 0.018022
-1.091354 1.924433    0.035743 0.018077
-1.020467 1.935575    0.035740 0.018075
-1.010087 1.941914    0.035799 0.018105
-0.971145 1.946759    0.035724 0.018067
-0.974661 1.951479    0.035739 0.018075
-0.954767 1.973369    0.035753 0.018082
-0.999651 1.985855    0.035795 0.018103
-0.000000 2.172414    0.200193 0.101247
0.000113 2.172396    0.200193 0.101247
-0.700599 1.965879    0.035460 0.017934
-0.613285 1.938355    0.035503 0.017956
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000020 2.172411    0.200193 0.101247
-0.000015 2.172412    0.200193 0.101247
-0.000011 2.172412    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.057074 1.676581    0.035614 0.018012
-1.128056 1.640758    0.035535 0.017972
-1.108476 1.618006    0.035374 0.017891
-1.205898 1.558178    0.035572 0.017991
-1.149779 1.591915    0.035431 0.017919
0.000391 2.172338    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.789133 1.441435    0.035294 0.017850
-1.058559 1.428873    0.035445 0.017926
-0.000008 2.172413    0.200193 0.101247
-0.000004 2.172413    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-1.170692 1.406759    0.036418 0.018418
-0.797243 1.394059    0.036033 0.018224
-0.572362 1.387445    0.035967 0.018190
-0.777920 1.396957    0.036149 0.018282
-0.892502 1.408299    0.036712 0.018567
0.000016 2.172404    0.200193 0.101247
-0.605588 1.436702    0.036229 0.018323
-0.624013 1.454619    0.036257 0.018337
-0.490866 1.468925    0.035427 0.017917
-0.491018 1.453026    0.035703 0.018056
0.001647 2.171527    0.200192 0.101247
-0.763051 1.479724    0.036403 0.018411
-0.000000 2.172414    0.200193 0.101247
-0.658457 1.480529    0.035306 0.017856
-0.639662 1.490011    0.035324 0.017865
-0.584511 1.498161    0.035187 0.017796
-0.402271 1.498820    0.034996 0.017699
-0.368249 1.511292    0.034985 0.017693
-0.450110 1.510040    0.034994 0.017698
-0.307556 1.509681    0.035045 0.017724
-0.436435 1.513276    0.035121 0.017763
-0.378305 1.507376    0.035110 0.017757
-0.317193 1.506009    0.035107 0.017755
-0.237348 1.498891    0.035072 0.017738
-0.153657 1.506712    0.034931 0.017666
-0.172293 1.505252    0.035034 0.017718
-0.168292 1.502156    0.035044 0.017723
-0.197749 1.503095    0.035083 0.017743
-0.045769 1.494311    0.035042 0.017722
-0.113132 1.504734    0.034933 0.017667
-0.109409 1.498442    0.035014 0.017708
-0.045439 1.497774    0.034988 0.017695
-0.076591 1.467820    0.035391 0.017899
-0.135324 1.504779    0.034989 0.017696
-0.057597 1.495731    0.035018 0.017710
-0.067457 1.509371    0.034899 0.017650
0.004295 1.505374    0.034950 0.017676
0.001861 1.511133    0.034902 0.017652
0.080931 1.511152    0.034869 0.017635
0.144416 1.499541    0.034991 0.017696
0.106172 1.498323    0.034908 0.017655
0.018193 1.435802    0.035382 0.017894
-0.084917 1.423911    0.035627 0.018018
