0.100333 1.512054    0.042661 0.021576
0.510523 2.466563    0.042771 0.021631
0.410084 2.523923    0.042761 0.021626
0.421898 2.502733    0.042697 0.021594
0.484672 2.444185    0.042284 0.021385
0.495424 2.446311    0.042614 0.021552
0.376677 2.513514    0.042589 0.021539
0.510171 2.478235    0.043211 0.021854
0.181122 2.571892    0.044430 0.022470
0.290035 2.527150    0.042568 0.021529
0.243317 2.512040    0.042560 0.021525
0.206173 2.498171    0.042757 0.021624
0.289029 2.449732    0.042730 0.021611
0.234999 2.466622    0.042362 0.021424
0.344871 2.481964    0.042344 0.021415
0.200489 2.461933    0.042634 0.021562
0.128788 2.448463    0.043190 0.021843
0.222522 2.498599    0.043733 0.022118
0.246360 2.468312    0.044965 0.022741
0.179172 2.499600    0.045830 0.023178
0.115956 2.467060    0.043759 0.022131
0.201475 2.502658    0.047217 0.023880
0.121975 2.462116    0.043889 0.022197
0.232438 2.499768    0.046870 0.023704
0.082553 2.474768    0.045222 0.022871
0.141252 2.483315    0.043856 0.022180
0.008425 2.448026    0.044359 0.022435
0.075627 2.476139    0.044643 0.022578
0.020404 2.480703    0.045588 0.023056
-0.038406 2.493979    0.045382 0.022952
-0.042925 2.468788    0.043989 0.022247
-0.129885 2.490763    0.044916 0.022716
-0.110866 2.503761    0.044135 0.022321
-0.110798 2.499661    0.044982 0.022749
-0.195411 2.527965    0.046831 0.023685
-0.344869 2.501284    0.043811 0.022157
-0.392753 2.475840    0.046384 0.023459
-0.498860 2.483814    0.043704 0.022103
-0.712486 2.423032    0.043386 0.021942
-0.722962 2.391949    0.042674 0.021582
-0.856037 2.378054    0.042482 0.021485
-0.703549 2.442623    0.042683 0.021587
-0.801497 2.365437    0.044850 0.022683
-0.575005 2.391380    0.042345 0.021416
-0.677963 2.458984    0.045488 0.023006
-0.828084 2.376964    0.043124 0.021810
-0.723111 2.448956    0.043603 0.022052
-0.657843 2.467025    0.043965 0.022235
-0.604675 2.486890    0.045356 0.022939
-0.592744 2.487585    0.044003 0.022255
-0.532352 2.475606    0.042357 0.021422
-0.733336 2.441099    0.042450 0.021469
-0.736814 2.448484    0.043172 0.021834
-0.913939 2.409610    0.044010 0.022258
-0.865169 2.445821    0.043510 0.022005
-0.973564 2.359392    0.049140 0.024852
-0.906487 2.433588    0.047273 0.023908
-0.695806 2.497108    0.043516 0.022008
-0.554360 2.568884    0.044173 0.022340
-0.542448 2.588390    0.042880 0.021686
-0.718716 2.551725    0.043462 0.021981
-0.842517 2.517083    0.043087 0.021791
-0.848649 2.504827    0.043557 0.022029
-1.045698 2.487928    0.047014 0.023777
-1.045308 2.470988    0.043032 0.021763
-1.093184 2.440309    0.043439 0.021969
-0.996486 2.475149    0.043888 0.022196
-0.820416 2.516548    0.043535 0.022018
-0.621694 2.579903    0.043837 0.022171
-1.311004 2.296575    0.044090 0.022298
-1.517027 2.442449    0.043105 0.021800
-1.101571 2.394339    0.047768 0.024159
-1.181345 2.328038    0.050987 0.025787
-0.866978 2.467024    0.042501 0.021495
-1.156065 2.316922    0.044074 0.022290
-0.951228 2.369317    0.042583 0.021536
-0.937568 2.378277    0.043221 0.021859
-0.953493 2.364194    0.044493 0.022502
-0.971297 2.356492    0.045234 0.022877
-1.106576 2.268124    0.044424 0.022467
-1.180567 2.239605    0.048304 0.024430
-1.181920 2.218347    0.045867 0.023197
-1.346515 2.069502    0.043256 0.021877
-1.127974 2.128372    0.054769 0.027699
-0.744304 2.278384    0.047611 0.024079
-0.930957 2.224613    0.048663 0.024611
-0.915306 2.175730    0.045008 0.022763
-0.785143 2.255988    0.047749 0.024149
-0.844854 2.124050    0.044194 0.022351
-1.129209 2.031128    0.044841 0.022678
-1.629348 1.969481    0.044796 0.022655
-1.269713 1.945835    0.044405 0.022458
-1.421363 1.842108    0.053011 0.026810
-1.064748 1.895308    0.046363 0.023448
-1.109197 1.876991    0.047225 0.023884
-1.072347 1.898189    0.057620 0.029141
-1.092092 1.966632    0.046109 0.023319
-1.050517 1.930761    0.045909 0.023219
-0.707708 1.978160    0.046868 0.023703
-0.839762 1.962369    0.047545 0.024046
-0.884504 1.960366    0.048748 0.024654
-0.959467 1.859742    0.045071 0.022794
-1.387994 1.859996    0.045419 0.022970
-1.188943 1.794789    0.047445 0.023995
-1.189030 1.860572    0.058490 0.029581
-1.120603 1.801115    0.054413 0.027519
-1.108808 1.749246    0.051300 0.025945
-1.147639 1.730495    0.053725 0.027171
-1.106035 1.633888    0.046779 0.023658
-1.132628 1.634296    0.048599 0.024579
-1.161188 1.529480    0.046332 0.023432
-1.128278 1.484583    0.045215 0.022868
-1.119331 1.509765    0.045934 0.023231
-1.042574 1.465512    0.047258 0.023901
-1.061754 1.452517    0.046152 0.023341
-1.046517 1.464200    0.048548 0.024553
-1.270818 1.420982    0.057659 0.029161
-0.955013 1.386101    0.046699 0.023618
-1.039861 1.408674    0.045432 0.022977
-1.042199 1.392419    0.046518 0.023526
-0.814353 1.382172    0.047195 0.023869
-0.828177 1.398600    0.045908 0.023218
-0.978275 1.389192    0.053130 0.026871
-0.996782 1.400849    0.055800 0.028221
-0.806618 1.394166    0.046172 0.023351
-0.735919 1.386177    0.047272 0.023908
-0.803428 1.390022    0.052399 0.026501
-0.811975 1.397331    0.046314 0.023423
-0.866561 1.397452    0.047491 0.024018
-0.743615 1.402083    0.045934 0.023231
-0.726150 1.408820    0.047011 0.023776
-0.569961 1.383285    0.047986 0.024269
-0.791591 1.399328    0.052677 0.026641
-0.758023 1.399341    0.055941 0.028292
-0.719390 1.448553    0.045753 0.023139
-0.596640 1.440750    0.045118 0.022818
-0.608130 1.441413    0.045076 0.022797
-0.802634 1.406896    0.091370 0.046210
-0.659119 1.470267    0.051035 0.025811
-0.628164 1.475845    0.048730 0.024645
-0.623578 1.493772    0.044003 0.022255
-0.529603 1.499720    0.043646 0.022074
-0.457898 1.507950    0.043284 0.021891
-0.424592 1.512902    0.045467 0.022995
-0.321258 1.510830    0.044082 0.022294
-0.273623 1.513516    0.044294 0.022402
-0.290765 1.510419    0.043178 0.021837
-0.191405 1.513524    0.044775 0.022645
-0.215013 1.511058    0.043370 0.021934
-0.241694 1.502836    0.043794 0.022149
-0.253214 1.506454    0.045945 0.023237
-0.220450 1.493740    0.044822 0.022669
-0.189156 1.499731    0.044422 0.022466
-0.168000 1.499848    0.044198 0.022353
-0.132447 1.482094    0.045377 0.022949
-0.057178 1.495052    0.043766 0.022135
-0.080023 1.489414    0.044964 0.022740
-0.066629 1.475030    0.045957 0.023243
0.001865 1.457346    0.046455 0.023495
0.020987 1.500295    0.043602 0.022052
-0.094278 1.460192    0.047029 0.023785
0.010865 1.497482    0.044912 0.022714
-0.087743 1.495987    0.048582 0.024570
