0.027421 1.500464    0.042326 0.021406
-0.155775 1.497719    0.044098 0.022303
0.008349 1.502555    0.042328 0.021407
-0.063833 1.498714    0.042518 0.021503
-0.011856 1.501263    0.042258 0.021372
-0.033230 1.497497    0.043230 0.021864
-0.063984 1.497689    0.042690 0.021590
-0.003379 1.494829    0.044415 0.022463
0.034183 1.500901    0.042440 0.021464
-0.100629 1.492187    0.044485 0.022498
0.091061 1.501094    0.041886 0.021184
0.058564 1.503117    0.043150 0.021823
0.116671 1.500675    0.042153 0.021319
-0.012105 1.497940    0.042728 0.021610
0.124165 1.502544    0.042395 0.021441
0.010908 1.496079    0.043870 0.022187
0.097429 1.500990    0.041894 0.021188
0.078328 1.501599    0.043199 0.021848
0.021846 1.496414    0.044416 0.022463
0.102080 1.502368    0.042042 0.021263
0.132542 1.505916    0.043048 0.021771
0.042182 1.502513    0.042287 0.021387
0.032178 1.500100    0.043304 0.021901
0.074917 1.502026    0.042309 0.021397
0.119058 1.503106    0.042386 0.021436
0.131904 1.503526    0.042629 0.021560
0.189474 1.503525    0.043416 0.021957
0.249075 1.510697    0.045070 0.022794
0.249975 1.503983    0.042918 0.021706
0.300429 1.502353    0.042743 0.021617
0.274528 1.503312    0.043009 0.021752
0.233098 1.507545    0.043672 0.022087
0.291060 1.495395    0.042176 0.021330
0.271964 1.504325    0.042936 0.021715
0.252873 1.505475    0.043818 0.022161
0.391019 1.498409    0.042288 0.021387
0.422678 1.498542    0.042143 0.021314
0.499063 1.500452    0.042179 0.021332
0.523940 1.512592    0.043791 0.022147
0.605497 1.507593    0.042372 0.021430
0.610732 1.514735    0.043819 0.022161
0.643487 1.517379    0.043969 0.022237
0.996257 1.551212    0.059492 0.030088
-0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
0.801162 1.524019    0.045487 0.023005
0.862767 1.542675    0.050692 0.025637
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
-0.000000 2.172414    1.626340 0.822517
0.924131 1.501732    0.042452 0.021470
0.883326 1.501828    0.043119 0.021807
0.923669 1.506200    0.042098 0.021291
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
0.000000 2.172414    1.626340 0.822517
1.003496 1.542020    0.043503 0.022002
0.880814 1.580195    0.045221 0.022870
0.929378 1.659137    0.048606 0.024582
0.927295 1.655265    0.048476 0.024517
1.065207 1.862479    0.062149 0.031431
0.891038 1.837069    0.053308 0.026960
0.943625 1.922700    0.056167 0.028406
0.905061 1.935122    0.054621 0.027625
0.846331 1.972473    0.052243 0.026422
0.854951 2.001062    0.050003 0.025289
0.831341 1.989341    0.050408 0.025494
0.831933 2.008831    0.048812 0.024687
0.847285 2.008920    0.047131 0.023837
0.832049 2.010270    0.047292 0.023918
0.823936 2.008431    0.045218 0.022869
0.794153 2.002440    0.044181 0.022345
0.670287 1.987096    0.043300 0.021899
0.798788 1.991084    0.043625 0.022063
0.963640 1.986450    0.045542 0.023033
1.003342 1.977142    0.046498 0.023516
1.074951 1.962610    0.048965 0.024764
0.977562 1.958445    0.047115 0.023828
1.042851 1.955480    0.047077 0.023809
0.982250 1.958784    0.046660 0.023598
0.990705 1.955761    0.046358 0.023445
1.024251 1.962165    0.044427 0.022469
0.966831 1.961531    0.045045 0.022781
1.060322 1.966009    0.043622 0.022062
1.017812 1.960018    0.044251 0.022380
0.937186 1.981484    0.042847 0.021670
0.964445 2.002235    0.041811 0.021146
0.990690 1.981167    0.042296 0.021391
0.897128 2.063830    0.043744 0.022123
0.858480 2.053197    0.044259 0.022384
0.994757 2.081479    0.048123 0.024338
1.106231 2.096311    0.051197 0.025893
1.126747 2.071237    0.051272 0.025930
1.046773 2.141604    0.051725 0.026160
0.912432 2.170131    0.049669 0.025120
0.969265 2.206474    0.052907 0.026757
0.923082 2.236767    0.051302 0.025946
0.831225 2.264610    0.051073 0.025830
0.893506 2.274462    0.046767 0.023652
0.891844 2.278240    0.046126 0.023328
0.869812 2.274573    0.044706 0.022610
1.079679 2.241078    0.042521 0.021505
1.050207 2.232801    0.042283 0.021384
1.040241 2.241498    0.042220 0.021353
1.071140 2.280277    0.041835 0.021158
0.973587 2.282863    0.042105 0.021295
1.075838 2.298655    0.042057 0.021270
0.926409 2.395053    0.042406 0.021447
0.918609 2.383785    0.042458 0.021473
0.945835 2.413230    0.042858 0.021675
0.899243 2.434875    0.043063 0.021779
0.963422 2.466412    0.043342 0.021920
0.880176 2.491841    0.043251 0.021874
0.945257 2.498625    0.042680 0.021585
0.936576 2.487972    0.042866 0.021679
0.954449 2.497539    0.042249 0.021367
0.941001 2.506148    0.042027 0.021255
0.888150 2.517882    0.042100 0.021292
1.016884 2.512621    0.042503 0.021496
0.913475 2.523009    0.042281 0.021383
0.953684 2.511829    0.041981 0.021232
0.904672 2.524541    0.042319 0.021402
0.902565 2.506655    0.042407 0.021447
0.954206 2.490858    0.044537 0.022524
0.904608 2.496851    0.044792 0.022653
0.762765 2.486399    0.043483 0.021991
0.778626 2.535173    0.043067 0.021781
0.596668 2.562612    0.043454 0.021977
0.638711 2.487201    0.042320 0.021403
0.688432 2.501117    0.043039 0.021767
0.631908 2.480338    0.042349 0.021418
0.627765 2.485380    0.042304 0.021395
0.548421 2.441326    0.041998 0.021241
0.553450 2.447628    0.042062 0.021273
0.498969 2.474907    0.041677 0.021078
0.595480 2.434432    0.041783 0.021131
0.384146 2.503770    0.041764 0.021122
0.398870 2.510953    0.041742 0.021111
0.373036 2.478882    0.041667 0.021073
0.418301 2.466729    0.041730 0.021105
0.417251 2.465856    0.041732 0.021106
0.365924 2.476327    0.041730 0.021105
0.331459 2.462165    0.041870 0.021176
0.516951 2.461606    0.041737 0.021108
0.341165 2.484230    0.041623 0.021051
0.216762 2.490839    0.041721 0.021100
0.325048 2.472124    0.042004 0.021244
0.147466 2.497844    0.042278 0.021382
