0.062695 1.507335    0.034971 0.017686
1.128279 1.980812    0.035080 0.017742
0.980039 2.000622    0.035037 0.017720
0.923549 2.020129    0.035016 0.017709
0.874027 2.053360    0.035357 0.017882
0.958717 2.050007    0.035214 0.017810
1.193888 2.058485    0.035802 0.018107
0.912363 2.149259    0.035908 0.018160
1.032599 2.151078    0.036171 0.018293
0.940197 2.150559    0.036062 0.018238
0.926772 2.200785    0.036116 0.018265
0.828680 2.214689    0.035869 0.018141
0.719464 2.233513    0.035728 0.018069
0.801592 2.260629    0.035622 0.018016
0.898444 2.282389    0.035230 0.017817
0.930219 2.267077    0.034873 0.017637
0.934910 2.258924    0.035019 0.017711
0.903323 2.347118    0.034838 0.017619
0.888305 2.362736    0.034854 0.017627
0.863293 2.400631    0.034913 0.017657
0.880184 2.449349    0.035027 0.017715
0.874017 2.481318    0.035034 0.017718
0.936315 2.470312    0.035162 0.017783
0.990423 2.468034    0.035076 0.017739
0.982839 2.515056    0.035514 0.017961
0.983650 2.484376    0.035060 0.017731
0.944451 2.500941    0.035073 0.017738
1.002370 2.472360    0.035163 0.017783
0.874501 2.526912    0.035167 0.017786
0.989138 2.442152    0.035411 0.017909
0.941753 2.451411    0.035477 0.017942
0.849755 2.447804    0.035652 0.018031
0.893063 2.453334    0.035450 0.017929
0.777509 2.433397    0.035770 0.018091
0.717884 2.480087    0.035442 0.017925
0.835557 2.481303    0.035295 0.017850
0.830321 2.495110    0.035230 0.017818
0.848014 2.526714    0.035040 0.017721
0.756731 2.535209    0.035008 0.017705
0.794264 2.550688    0.034949 0.017675
0.767025 2.563989    0.035099 0.017751
0.716301 2.549341    0.034995 0.017699
0.639914 2.532467    0.034992 0.017697
0.597382 2.548909    0.035003 0.017702
0.632696 2.468678    0.034932 0.017667
0.597792 2.450788    0.034891 0.017646
0.542617 2.511801    0.034954 0.017678
0.624607 2.437327    0.034892 0.017647
0.636050 2.464782    0.034896 0.017649
0.538083 2.416848    0.034812 0.017606
0.638258 2.424601    0.034842 0.017621
0.423760 2.436266    0.034974 0.017688
0.448954 2.481506    0.034879 0.017640
0.358105 2.452918    0.034836 0.017618
0.202280 2.530467    0.035176 0.017790
0.222295 2.496462    0.034830 0.017615
0.098939 2.466235    0.034825 0.017613
-0.111435 2.539356    0.034901 0.017651
0.222376 2.523177    0.035084 0.017744
0.102452 2.545459    0.035357 0.017882
0.152740 2.452190    0.034943 0.017673
0.139922 2.520074    0.035130 0.017767
-0.028493 2.471397    0.035104 0.017754
-0.322085 2.487709    0.034980 0.017691
-0.328834 2.455075    0.034844 0.017622
-0.256211 2.413652    0.034967 0.017684
-0.186745 2.432600    0.034938 0.017670
-0.122417 2.372574    0.035262 0.017834
-0.244219 2.401922    0.035346 0.017876
-0.047651 2.383257    0.035163 0.017783
-0.252383 2.425502    0.034938 0.017670
-0.347235 2.406438    0.035184 0.017794
-0.100170 2.386523    0.035281 0.017843
-0.014075 2.449447    0.035034 0.017718
-0.076127 2.428750    0.034974 0.017688
0.010824 2.434961    0.034979 0.017691
-0.319658 2.442065    0.034951 0.017676
-0.331230 2.448249    0.035162 0.017783
-0.256701 2.441456    0.035030 0.017716
-0.651880 2.457110    0.035346 0.017876
-0.497954 2.475488    0.035051 0.017727
-0.674799 2.382871    0.035016 0.017709
-0.981861 2.373223    0.035329 0.017868
-0.749082 2.351810    0.034946 0.017674
-0.702991 2.354999    0.035053 0.017728
-0.756787 2.389250    0.035036 0.017719
-1.010959 2.341825    0.035130 0.017767
-0.803745 2.390734    0.035024 0.017713
-0.721836 2.350788    0.035046 0.017725
-0.564779 2.426952    0.035047 0.017725
-0.961620 2.307935    0.035138 0.017771
-0.866714 2.365989    0.034839 0.017620
-0.903873 2.317072    0.034984 0.017693
-0.887790 2.365890    0.035313 0.017859
-0.980975 2.377201    0.034894 0.017648
-1.063139 2.365904    0.034996 0.017699
-0.883114 2.477991    0.035085 0.017744
-1.160019 2.359862    0.035156 0.017780
-0.737447 2.506122    0.035148 0.017776
-0.684812 2.544108    0.034946 0.017674
-0.684742 2.565323    0.034936 0.017669
-0.650262 2.556649    0.034933 0.017667
-0.710438 2.550005    0.034975 0.017689
-0.626301 2.573424    0.034927 0.017664
-0.599167 2.577520    0.034976 0.017689
-0.638499 2.550686    0.035185 0.017795
-0.602804 2.570688    0.035005 0.017704
-0.804285 2.528023    0.034990 0.017696
-0.946705 2.506209    0.034990 0.017696
-1.001307 2.488834    0.035007 0.017705
-0.833275 2.546581    0.035252 0.017828
-0.731172 2.545452    0.034972 0.017687
-0.882947 2.498230    0.036352 0.018385
0.000000 2.172414    0.200193 0.101247
-1.146625 2.292554    0.035258 0.017831
-1.230337 2.314183    0.035152 0.017778
-1.056331 2.344129    0.035339 0.017873
-1.056549 2.327507    0.035106 0.017755
-1.127470 2.275832    0.035606 0.018008
-1.238537 2.231903    0.035698 0.018054
-0.992033 2.299412    0.036360 0.018389
-1.137013 2.206425    0.036579 0.018500
-1.043122 2.220737    0.036562 0.018491
-1.248583 2.188009    0.036933 0.018679
0.000003 2.172413    0.200193 0.101247
-0.853764 2.170876    0.036454 0.018436
-0.858605 2.092479    0.035266 0.017836
-1.036098 1.974089    0.035151 0.017778
-0.000003 2.172413    0.200193 0.101247
-0.000003 2.172413    0.200193 0.101247
-1.125406 1.927139    0.035989 0.018201
-0.929901 1.948764    0.035614 0.018012
-0.932720 1.946452    0.035967 0.018190
-0.000000 2.172414    0.200193 0.101247
-0.000017 2.172412    0.200193 0.101247
-1.126354 1.980107    0.036122 0.018269
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000004 2.172413    0.200193 0.101247
-0.000015 2.172412    0.200193 0.101247
-1.184636 1.604825    0.035637 0.018023
-1.092078 1.615145    0.035402 0.017905
-0.982554 1.600660    0.035186 0.017795
-1.121637 1.523626    0.035192 0.017798
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.967149 1.413928    0.035435 0.017921
-0.000003 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000991 2.172194    0.200193 0.101247
0.000876 2.172221    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000755 2.172105    0.200193 0.101247
-0.008530 2.171433    0.200170 0.101235
-0.007676 2.171531    0.200174 0.101238
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.722084 1.422748    0.035842 0.018127
-0.456674 1.397195    0.035846 0.018129
-0.604129 1.437956    0.035605 0.018007
-0.231497 1.413544    0.035999 0.018207
-0.272029 1.468188    0.035214 0.017809
-0.382369 1.470592    0.035533 0.017971
-0.168396 1.491033    0.034997 0.017700
-0.184205 1.488878    0.035190 0.017797
-0.180911 1.490577    0.035186 0.017795
-0.075088 1.473600    0.035113 0.017758
-0.129232 1.498642    0.034910 0.017656
-0.308611 1.487284    0.035244 0.017825
-0.302961 1.480640    0.035608 0.018009
-0.283153 1.501791    0.035652 0.018031
-0.385627 1.504477    0.035536 0.017972
-0.204697 1.490877    0.035721 0.018066
-0.256769 1.496983    0.035570 0.017989
-0.161164 1.497267    0.035603 0.018006
-0.301921 1.510240    0.035319 0.017862
-0.192059 1.512006    0.035189 0.017797
-0.210893 1.504653    0.035002 0.017702
-0.091979 1.509993    0.034887 0.017644
-0.081205 1.501469    0.035069 0.017736
-0.004040 1.470326    0.035293 0.017849
-0.049085 1.496994    0.035039 0.017721
-0.027330 1.488554    0.035294 0.017850
0.055874 1.498980    0.035009 0.017706
0.065052 1.501081    0.035003 0.017703
0.111614 1.510486    0.034897 0.017649
0.058050 1.507341    0.034919 0.017660
0.092144 1.511195    0.034841 0.017621
0.127943 1.511499    0.034856 0.017628
0.068868 1.479715    0.035018 0.017710
0.063935 1.470564    0.035257 0.017831
0.098361 1.429066    0.035485 0.017946
-0.055533 1.427331    0.035477 0.017943
-0.070042 1.417054    0.035676 0.018043
-0.093154 1.388757    0.036192 0.018304
0.028182 1.391160    0.035911 0.018162
0.057896 1.384764    0.035957 0.018185
-0.021040 1.383209    0.035987 0.018200
0.015656 1.408724    0.035560 0.017984
0.026049 1.441077    0.035367 0.017887
0.024599 1.450255    0.035336 0.017871
0.062546 1.511939    0.035234 0.017820
0.080317 1.576136    0.035239 0.017822
0.048738 1.596117    0.035341 0.017873
0.012567 1.711847    0.035311 0.017858
-0.009631 1.740063    0.035299 0.017852
0.061436 1.908521    0.035294 0.017850
-0.003186 1.874259    0.035225 0.017815
0.065700 1.889915    0.035465 0.017936
0.015578 1.977797    0.034980 0.017691
0.007882 1.970492    0.035035 0.017719
0.010835 1.970622    0.035011 0.017707
-0.007114 2.014908    0.034819 0.017610
-0.196647 2.011462    0.034917 0.017659
-0.138376 2.014335    0.034882 0.017642
-0.004257 2.016313    0.034867 0.017634
-0.052477 2.013774    0.034932 0.017667
-0.028266 1.997713    0.034948 0.017675
-0.149838 2.007879    0.035033 0.017718
-0.018647 1.988440    0.035042 0.017722
-0.017249 1.992194    0.035008 0.017705
