0.033847 1.507053    0.035009 0.017706
-0.171121 1.478316    0.035230 0.017817
-0.052339 1.471178    0.035441 0.017924
-0.091408 1.495299    0.035044 0.017723
-0.139750 1.469628    0.035343 0.017874
0.010317 1.489168    0.035115 0.017759
-0.064660 1.478766    0.035179 0.017791
-0.011272 1.485336    0.035122 0.017763
-0.023565 1.470712    0.035301 0.017853
-0.066954 1.476880    0.035216 0.017810
0.009844 1.461703    0.035441 0.017924
0.034561 1.483235    0.035175 0.017790
-0.083336 1.458920    0.035467 0.017937
0.082776 1.502927    0.034964 0.017683
0.064588 1.484376    0.035242 0.017824
0.107000 1.504413    0.035012 0.017707
-0.013641 1.474400    0.035235 0.017820
0.114758 1.496723    0.035111 0.017757
0.019904 1.466310    0.035406 0.017907
0.088213 1.503052    0.034964 0.017683
0.079804 1.482117    0.035297 0.017851
0.034108 1.464706    0.035442 0.017924
0.096223 1.500215    0.035017 0.017710
0.129960 1.497084    0.035165 0.017784
0.043286 1.489354    0.035113 0.017759
0.038698 1.475058    0.035288 0.017847
0.070834 1.490019    0.035132 0.017768
0.108544 1.493116    0.035102 0.017753
0.125223 1.492546    0.035153 0.017778
0.189359 1.512029    0.035187 0.017796
0.247354 1.504078    0.035371 0.017889
0.241208 1.511750    0.035071 0.017737
0.286681 1.514770    0.035017 0.017710
0.264370 1.513736    0.035077 0.017740
0.221945 1.498270    0.035199 0.017802
0.274122 1.514702    0.034904 0.017653
0.261152 1.512422    0.035056 0.017729
0.250523 1.513543    0.035230 0.017818
0.382725 1.511504    0.035008 0.017705
0.413807 1.509242    0.035005 0.017703
0.486508 1.513835    0.035017 0.017710
0.524327 1.467200    0.035265 0.017835
0.605696 1.497400    0.035134 0.017769
0.620118 1.487116    0.035318 0.017862
0.657941 1.480722    0.035335 0.017870
1.096361 1.471410    0.036761 0.018592
0.000000 2.172414    0.200193 0.101247
-0.000192 2.172324    0.200193 0.101247
0.828697 1.488654    0.035479 0.017944
0.908040 1.446737    0.035850 0.018131
-0.000000 2.172413    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000001 2.172413    0.200193 0.101247
0.000008 2.172411    0.200193 0.101247
-0.000001 2.172413    0.200193 0.101247
-0.000000 2.172413    0.200193 0.101247
-0.000075 2.172387    0.200193 0.101247
0.915175 1.504286    0.035056 0.017729
0.852849 1.495401    0.035099 0.017751
0.906804 1.516964    0.035007 0.017705
-0.000049 2.172398    0.200193 0.101247
-0.000043 2.172400    0.200193 0.101247
-0.000040 2.172401    0.200193 0.101247
1.001172 1.586509    0.035196 0.017800
0.880905 1.624203    0.035330 0.017868
0.936667 1.708412    0.035695 0.018052
0.931857 1.704109    0.035679 0.018045
1.096466 1.895547    0.036755 0.018589
0.908161 1.860995    0.036162 0.018289
0.966930 1.936970    0.036307 0.018362
0.927283 1.945278    0.036193 0.018305
0.867865 1.975800    0.035994 0.018204
0.858387 2.002593    0.035785 0.018098
0.845674 1.991665    0.035810 0.018111
0.834317 2.009221    0.035690 0.018050
0.845305 2.016296    0.035563 0.017986
0.839846 2.014602    0.035547 0.017978
0.823901 2.015251    0.035382 0.017894
0.800325 2.010447    0.035305 0.017855
0.683310 2.000333    0.035261 0.017833
0.808328 1.999081    0.035279 0.017842
0.963998 1.982617    0.035504 0.017956
1.007945 1.974948    0.035562 0.017985
1.091230 1.957463    0.035720 0.018065
1.007863 1.946316    0.035454 0.017931
1.060748 1.943060    0.035452 0.017930
1.006775 1.945228    0.035405 0.017906
1.021107 1.941919    0.035361 0.017884
1.026698 1.954196    0.035224 0.017814
0.969364 1.953081    0.035270 0.017838
1.061310 1.957955    0.035164 0.017784
1.031032 1.953281    0.035198 0.017801
0.934038 1.972327    0.035064 0.017734
0.947641 2.002692    0.035000 0.017701
0.977755 1.982586    0.035043 0.017723
0.874286 2.053248    0.035227 0.017816
0.859336 2.038174    0.035325 0.017865
0.956739 2.069130    0.035716 0.018063
1.081183 2.090868    0.035933 0.018173
1.131317 2.058988    0.035969 0.018191
1.039275 2.114845    0.035933 0.018173
0.898857 2.136627    0.035829 0.018120
0.972134 2.160897    0.036110 0.018263
0.955622 2.168078    0.036054 0.018234
0.848819 2.196027    0.036039 0.018227
0.923379 2.204834    0.035624 0.018017
0.919385 2.210326    0.035548 0.017979
0.895283 2.205250    0.035398 0.017902
1.054293 2.246308    0.034979 0.017691
1.032491 2.227262    0.034965 0.017684
1.019492 2.237696    0.034952 0.017677
1.027004 2.303109    0.034859 0.017630
0.943253 2.280832    0.034905 0.017653
1.030110 2.327711    0.034902 0.017652
0.879368 2.420703    0.034970 0.017686
0.881878 2.402922    0.034977 0.017690
0.924602 2.432940    0.035024 0.017713
0.874717 2.457959    0.035055 0.017729
0.978506 2.479424    0.035080 0.017742
0.853097 2.518321    0.035046 0.017724
0.928234 2.518894    0.035043 0.017723
0.949413 2.497555    0.035038 0.017720
0.965285 2.499174    0.035025 0.017714
0.948831 2.502093    0.035012 0.017707
0.887283 2.521288    0.034973 0.017687
1.001040 2.505192    0.035096 0.017750
0.932002 2.508976    0.035054 0.017728
0.928461 2.516186    0.035016 0.017709
0.887061 2.533972    0.034973 0.017688
0.905950 2.513941    0.035008 0.017705
0.903827 2.533372    0.035379 0.017893
0.850941 2.542735    0.035406 0.017907
0.743904 2.508105    0.035118 0.017761
0.755988 2.549927    0.034994 0.017698
0.569488 2.564762    0.035079 0.017741
0.616572 2.486190    0.034956 0.017679
0.678756 2.508399    0.035039 0.017721
0.596054 2.489965    0.034971 0.017687
0.605263 2.484132    0.034954 0.017678
0.529496 2.414673    0.034877 0.017639
0.529875 2.430193    0.034900 0.017650
0.472454 2.453176    0.034821 0.017610
0.577674 2.399291    0.034831 0.017616
0.370005 2.471593    0.034854 0.017627
0.378755 2.487194    0.034854 0.017627
0.361059 2.439585    0.034809 0.017605
0.411178 2.415106    0.034818 0.017609
0.410773 2.412955    0.034819 0.017610
0.353700 2.438649    0.034830 0.017615
0.336298 2.401410    0.034869 0.017635
0.498435 2.418699    0.034813 0.017606
0.332099 2.437696    0.034800 0.017600
0.224352 2.424566    0.034826 0.017613
0.324234 2.422113    0.034936 0.017669
0.167956 2.401888    0.034992 0.017697
