0.038058 1.504596    0.035033 0.017718
-0.598996 1.453766    0.035569 0.017989
-0.563260 1.498279    0.035131 0.017767
-0.489038 1.510009    0.035023 0.017713
-0.433366 1.507764    0.034981 0.017691
-0.340281 1.510314    0.035063 0.017733
-0.342991 1.510642    0.035007 0.017705
-0.279295 1.509658    0.034976 0.017689
-0.316697 1.502734    0.035340 0.017873
-0.235593 1.505943    0.034996 0.017699
-0.189939 1.504887    0.034966 0.017684
-0.161150 1.499745    0.034997 0.017700
-0.134264 1.485119    0.035186 0.017795
-0.125099 1.499290    0.035180 0.017792
-0.066698 1.464120    0.035383 0.017895
-0.068805 1.480565    0.035167 0.017786
-0.044695 1.478903    0.035182 0.017793
-0.041036 1.441118    0.035617 0.018013
-0.049583 1.446214    0.035606 0.018008
-0.015107 1.466258    0.035323 0.017865
-0.020382 1.420021    0.035921 0.018167
-0.020085 1.444582    0.035634 0.018022
-0.024829 1.469331    0.035303 0.017855
-0.090546 1.455055    0.035492 0.017950
0.055503 1.498984    0.035029 0.017716
0.040453 1.496682    0.035032 0.017717
0.027810 1.505417    0.034979 0.017690
0.077136 1.508058    0.034974 0.017688
0.148218 1.506355    0.035147 0.017775
0.098897 1.510324    0.034909 0.017655
0.097105 1.492558    0.035046 0.017725
0.115404 1.469986    0.035154 0.017779
0.157841 1.443839    0.035398 0.017903
0.011452 1.406746    0.035691 0.018051
-0.001140 1.409637    0.035758 0.018084
0.020935 1.385146    0.035937 0.018175
0.004123 1.388206    0.036046 0.018230
0.039572 1.382703    0.035764 0.018087
-0.010637 1.388463    0.035732 0.018071
0.046249 1.384272    0.035745 0.018078
0.083419 1.410811    0.035589 0.017999
0.062690 1.398187    0.035700 0.018055
-0.027414 1.484045    0.035344 0.017875
0.169388 1.516483    0.035342 0.017874
0.028049 1.593570    0.035228 0.017816
0.114561 1.607619    0.035323 0.017864
-0.006842 1.654628    0.035304 0.017855
0.028930 1.752507    0.035567 0.017988
-0.033999 1.870597    0.035247 0.017826
0.047765 1.906796    0.035788 0.018099
0.016118 1.892222    0.035202 0.017803
0.024391 1.960919    0.035045 0.017724
-0.142305 2.004068    0.035044 0.017724
0.055656 2.003897    0.034907 0.017654
0.069860 2.017244    0.034861 0.017631
0.054020 2.013510    0.034911 0.017656
0.058487 1.994662    0.034973 0.017687
0.013194 1.993505    0.035065 0.017734
0.059309 1.983024    0.035214 0.017810
0.050952 1.977462    0.035116 0.017760
0.012605 1.971184    0.035280 0.017843
0.153687 1.977526    0.035175 0.017790
-0.235669 1.981138    0.035284 0.017845
-0.066930 2.002839    0.035141 0.017772
0.001694 2.030560    0.035019 0.017711
-0.001364 2.034190    0.035015 0.017709
-0.022477 2.096940    0.035086 0.017744
-0.031026 2.155090    0.035271 0.017838
-0.026643 2.202578    0.035547 0.017978
-0.052224 2.205676    0.035556 0.017982
-0.026933 2.251704    0.035815 0.018113
0.012296 2.276816    0.035946 0.018179
0.221097 2.300014    0.035987 0.018200
-0.009521 2.355260    0.035934 0.018173
0.000688 2.318929    0.035955 0.018184
-0.021122 2.324999    0.035807 0.018109
-0.012994 2.375211    0.035524 0.017966
-0.058624 2.361122    0.035574 0.017991
0.008541 2.368913    0.035501 0.017954
0.009770 2.349767    0.035642 0.018026
0.021370 2.410210    0.035244 0.017824
0.009623 2.388898    0.035290 0.017848
0.027560 2.419058    0.035541 0.017975
-0.047743 2.381256    0.035445 0.017926
-0.028840 2.366124    0.035432 0.017920
0.011425 2.410642    0.035536 0.017972
0.058048 2.366219    0.035569 0.017989
-0.050833 2.356093    0.035483 0.017945
-0.013024 2.381891    0.035396 0.017901
-0.016334 2.370851    0.035431 0.017919
0.052286 2.401117    0.035476 0.017942
-0.036420 2.359050    0.035507 0.017958
-0.017450 2.383950    0.035208 0.017806
0.003617 2.386672    0.035273 0.017839
0.022266 2.396216    0.035446 0.017927
0.047493 2.384977    0.035328 0.017867
0.072852 2.416514    0.035257 0.017831
-0.004480 2.393938    0.035278 0.017842
0.047975 2.400283    0.035075 0.017739
0.029554 2.418599    0.035211 0.017808
-0.008374 2.360796    0.035467 0.017938
0.041387 2.425147    0.035104 0.017754
0.017782 2.407446    0.035112 0.017758
0.038909 2.413243    0.035230 0.017818
0.015957 2.365184    0.035424 0.017915
-0.046015 2.364451    0.035355 0.017881
0.040885 2.412305    0.035465 0.017936
-0.021376 2.378773    0.035292 0.017849
-0.003779 2.358414    0.035427 0.017917
-0.027832 2.361381    0.035439 0.017923
0.103039 2.307022    0.035962 0.018188
-0.125762 2.353428    0.036066 0.018240
-0.089910 2.322887    0.036163 0.018290
0.134151 2.297392    0.036133 0.018274
0.076972 2.276272    0.036003 0.018208
-0.006611 2.261027    0.035858 0.018135
-0.014201 2.187679    0.035494 0.017951
0.042558 2.125137    0.035182 0.017793
-0.032485 2.177000    0.035395 0.017901
-0.008707 2.094275    0.035092 0.017747
-0.011445 2.048972    0.035069 0.017736
-0.085592 2.072023    0.035103 0.017753
0.051332 2.021913    0.035053 0.017728
0.060102 1.996419    0.035229 0.017817
-0.097621 1.967521    0.035253 0.017829
0.034437 1.977695    0.035509 0.017959
0.028854 1.994252    0.035072 0.017738
-0.038172 2.005329    0.034959 0.017681
0.081966 2.008774    0.034873 0.017637
-0.054290 2.013521    0.034934 0.017668
0.082305 2.016409    0.034911 0.017656
0.085072 1.975416    0.035036 0.017720
-0.022565 1.958284    0.035076 0.017740
0.086011 1.921449    0.035371 0.017889
0.035795 1.812053    0.035371 0.017889
-0.002132 1.785855    0.035289 0.017848
-0.025196 1.625609    0.035238 0.017822
