0.012099 1.489833    0.035104 0.017754
1.283401 1.921091    0.035656 0.018033
1.108289 1.941088    0.035310 0.017858
1.203324 1.949508    0.035243 0.017824
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
1.327578 2.033272    0.036185 0.018300
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000002 2.172413    0.200193 0.101247
0.712535 2.269366    0.035337 0.017872
0.000001 2.172414    0.200193 0.101247
0.000001 2.172414    0.200193 0.101247
1.319424 2.138615    0.035039 0.017721
-0.000000 2.172414    0.200193 0.101247
1.160251 2.284718    0.034913 0.017657
1.071978 2.348763    0.034981 0.017692
0.964155 2.380069    0.034978 0.017690
1.022756 2.424337    0.035064 0.017734
1.068973 2.436470    0.035129 0.017766
1.215539 2.435681    0.035702 0.018056
1.029678 2.485713    0.035240 0.017823
0.991264 2.495298    0.035054 0.017729
0.567629 2.568319    0.035243 0.017824
0.000000 2.172414    0.200193 0.101247
1.191035 2.389742    0.035790 0.018101
1.100500 2.412391    0.035683 0.018046
0.939777 2.465566    0.035330 0.017868
0.865884 2.469865    0.035428 0.017918
0.844432 2.515643    0.035041 0.017722
0.880134 2.516567    0.035095 0.017749
0.826141 2.536943    0.034950 0.017676
0.895462 2.537554    0.035008 0.017705
0.764342 2.521303    0.035055 0.017729
0.654917 2.566744    0.034965 0.017683
0.619197 2.521797    0.035007 0.017705
0.501111 2.525356    0.035003 0.017702
0.368921 2.546526    0.034969 0.017686
0.590113 2.516719    0.034958 0.017680
0.533870 2.518537    0.034945 0.017673
0.486567 2.458827    0.034853 0.017627
0.449052 2.475720    0.034842 0.017621
0.724189 2.374239    0.034896 0.017649
0.506867 2.409193    0.034886 0.017643
0.404710 2.392947    0.035076 0.017740
0.310405 2.420637    0.034860 0.017630
0.479442 2.382470    0.034984 0.017693
0.367980 2.389253    0.034890 0.017645
0.353789 2.386706    0.035033 0.017718
0.368794 2.398474    0.034977 0.017689
0.225744 2.382604    0.035009 0.017706
0.260784 2.391633    0.034926 0.017664
0.226077 2.370255    0.035088 0.017746
0.196526 2.421393    0.034976 0.017689
0.164244 2.423704    0.034891 0.017646
0.154205 2.408352    0.034952 0.017677
0.116032 2.455449    0.034868 0.017635
0.094865 2.453516    0.035217 0.017811
-0.084529 2.481431    0.034931 0.017666
-0.012433 2.464617    0.035003 0.017702
-0.234243 2.465690    0.034989 0.017696
-0.233432 2.515034    0.034990 0.017696
-0.544521 2.441883    0.034993 0.017698
0.000001 2.172414    0.200193 0.101247
-0.633849 2.393726    0.034900 0.017650
-0.400708 2.401339    0.035030 0.017716
-0.875598 2.348573    0.035122 0.017763
-0.332962 2.440327    0.035256 0.017831
-0.304641 2.412909    0.035143 0.017773
-0.080353 2.436328    0.035491 0.017949
-0.215472 2.442938    0.035061 0.017732
-0.384273 2.403031    0.035230 0.017818
-0.558982 2.390694    0.035124 0.017764
-0.478363 2.433394    0.035202 0.017803
-0.647006 2.416343    0.035171 0.017788
-0.552731 2.471129    0.035063 0.017733
-0.902574 2.339567    0.035761 0.018086
-0.645928 2.429799    0.035910 0.018162
-0.631481 2.501475    0.035577 0.017993
-0.332360 2.568489    0.035000 0.017701
-0.559320 2.593061    0.035090 0.017747
-0.770642 2.453345    0.035181 0.017792
-0.750872 2.542633    0.035017 0.017710
-0.758334 2.522531    0.035020 0.017711
-0.777381 2.531005    0.035038 0.017720
-0.927038 2.505159    0.035110 0.017757
-0.972519 2.487746    0.035059 0.017731
-0.992465 2.493303    0.035100 0.017752
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-1.069018 2.492742    0.035368 0.017887
-0.979725 2.470216    0.035011 0.017706
-1.009384 2.442424    0.035004 0.017703
-0.826730 2.502581    0.035005 0.017704
-0.845445 2.463048    0.034937 0.017669
-0.714685 2.496244    0.035035 0.017719
-0.996583 2.381908    0.034910 0.017656
-0.898857 2.395377    0.034881 0.017641
-0.000000 2.172414    0.200193 0.101247
-0.000001 2.172414    0.200193 0.101247
-0.817024 2.078503    0.155586 0.078687
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-1.257891 2.115315    0.036282 0.018350
-1.076704 2.116741    0.035770 0.018090
-1.071264 2.083298    0.035453 0.017930
-0.859451 2.060189    0.035134 0.017769
-0.901746 2.037443    0.035032 0.017717
-0.776967 1.973421    0.035091 0.017747
-0.589429 2.019957    0.035046 0.017724
0.000000 2.172414    0.200193 0.101247
-0.826747 1.943134    0.035477 0.017942
-0.906444 1.949513    0.035699 0.018055
-0.713405 1.967746    0.035473 0.017941
-0.635591 1.993308    0.035188 0.017796
-0.000002 2.172413    0.200193 0.101247
-0.000004 2.172412    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000018 2.172412    0.200193 0.101247
-0.000015 2.172412    0.200193 0.101247
-0.000024 2.172411    0.200193 0.101247
-0.000011 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000006 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.000004 2.172413    0.200193 0.101247
-0.000000 2.172414    0.200193 0.101247
-0.782120 1.390531    0.035744 0.018078
-0.669487 1.386952    0.035898 0.018155
-1.079202 1.402182    0.036510 0.018465
-0.664206 1.398283    0.036093 0.018254
-0.639597 1.387013    0.035852 0.018132
-0.000076 2.172387    0.200193 0.101247
-0.000106 2.172347    0.200193 0.101247
-0.000073 2.172370    0.200193 0.101247
-0.000078 2.172366    0.200193 0.101247
-0.524405 1.385271    0.035882 0.018147
-0.000090 2.172382    0.200193 0.101247
-0.610571 1.404020    0.035910 0.018161
-0.388458 1.396043    0.035853 0.018132
-0.314934 1.406390    0.035713 0.018062
-0.408385 1.407403    0.035800 0.018106
-0.000192 2.172295    0.200193 0.101247
-0.447784 1.434857    0.035703 0.018057
-0.000159 2.172347    0.200193 0.101247
-0.284247 1.465028    0.035218 0.017811
-0.482366 1.499720    0.035032 0.017717
-0.390697 1.508601    0.035028 0.017715
-0.263482 1.499501    0.035014 0.017708
-0.113463 1.506675    0.034929 0.017665
-0.180001 1.489142    0.035003 0.017702
-0.302041 1.501633    0.035676 0.018043
0.001805 2.171440    0.200192 0.101247
-0.395726 1.512343    0.035579 0.017994
-0.397028 1.511363    0.035390 0.017898
-0.460258 1.512320    0.035163 0.017783
-0.383181 1.500197    0.035532 0.017970
-0.434461 1.496100    0.035591 0.018000
-0.367951 1.497952    0.035412 0.017910
-0.376114 1.481132    0.035532 0.017970
-0.081002 1.461527    0.035358 0.017882
-0.140982 1.490793    0.035075 0.017739
-0.086761 1.486975    0.035101 0.017752
-0.071432 1.473861    0.035256 0.017831
-0.083638 1.477972    0.035186 0.017795
-0.134788 1.455157    0.035432 0.017919
-0.028236 1.483935    0.035161 0.017782
-0.086101 1.467220    0.035360 0.017883
0.007129 1.486553    0.035103 0.017753
-0.122833 1.454620    0.035466 0.017937
0.013589 1.471405    0.035295 0.017850
-0.028309 1.475213    0.035247 0.017826
0.007379 1.493501    0.035037 0.017720
-0.044273 1.482147    0.035155 0.017779
0.002260 1.509399    0.035112 0.017758
0.026016 1.510995    0.034869 0.017635
0.072716 1.503999    0.035362 0.017884
0.135640 1.495409    0.035108 0.017756
0.139685 1.475293    0.035096 0.017750
0.118666 1.475467    0.035214 0.017810
0.147105 1.446821    0.035312 0.017859
-0.049722 1.426320    0.035567 0.017988
-0.063441 1.414393    0.035743 0.018077
0.013511 1.382753    0.035914 0.018163
-0.013679 1.388238    0.035826 0.018119
-0.033827 1.382365    0.035845 0.018128
0.029453 1.386617    0.035732 0.018072
0.106013 1.385146    0.035775 0.018093
0.088056 1.408168    0.035668 0.018039
-0.005194 1.410349    0.035631 0.018020
-0.016759 1.479022    0.035349 0.017878
-0.015436 1.480067    0.035306 0.017856
-0.019791 1.564158    0.035622 0.018016
0.139270 1.546755    0.035269 0.017837
0.101283 1.614087    0.035335 0.017870
0.135361 1.625000    0.035370 0.017888
0.049210 1.787067    0.035362 0.017884
-0.052678 1.803108    0.035450 0.017929
0.009170 1.852231    0.035254 0.017830
0.042107 1.894197    0.035218 0.017811
0.035468 1.862599    0.035258 0.017832
0.026029 1.958952    0.035064 0.017733
0.044565 1.957438    0.035078 0.017741
-0.011589 1.995253    0.034907 0.017654
0.018296 1.985249    0.034990 0.017696
-0.091694 2.005264    0.034991 0.017697
0.061815 2.010831    0.034959 0.017680
0.140142 2.013943    0.034897 0.017649
0.024153 2.013087    0.034865 0.017633
-0.008190 2.000168    0.034977 0.017689
0.074205 2.015700    0.034884 0.017643
0.164785 2.017546    0.034891 0.017646
0.068407 2.011729    0.034852 0.017626
-0.002175 1.998800    0.034966 0.017684
0.064203 1.987063    0.035088 0.017746
0.085029 1.991494    0.035178 0.017791
0.013428 1.972239    0.035311 0.017858
0.038621 1.979043    0.035485 0.017947
0.093448 1.972789    0.035345 0.017876
0.093125 1.976628    0.035174 0.017789
0.038950 1.977969    0.035660 0.018035
0.013269 1.973693    0.035461 0.017934
